launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
214,1380497184,1381419964,922780,0.92278,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
215,1382237975,1383132467,894492,0.894492,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
216,1383944366,1385059817,1115451,1.115451,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
217,1385899525,1386964703,1065178,1.065178,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
218,1387774747,1388862069,1087322,1.087322,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
219,1389674577,1390476717,802140,0.80214,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
220,1391288937,1392130212,841275,0.841275,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
221,1392940512,1394029754,1089242,1.089242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
222,1394841750,1395633074,791324,0.791324,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
223,1396444718,1397554952,1110234,1.110234,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
224,1398358244,1399293664,935420,0.93542,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
225,1400111035,1401204342,1093307,1.093307,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
226,1402018353,1403019532,1001179,1.001179,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
227,1403831496,1404918915,1087419,1.087419,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
228,1405731934,1406540186,808252,0.808252,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
229,1407349782,1408221681,871899,0.871899,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
230,1409032718,1409854921,822203,0.822203,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
231,1410657253,1411493089,835836,0.835836,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
232,1412306940,1413394647,1087707,1.087707,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
233,1414202803,1415088494,885691,0.885691,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
234,1415901386,1416937637,1036251,1.036251,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
235,1417747809,1418510973,763164,0.763164,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
236,1419325273,1420071157,745884,0.745884,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
237,1420880945,1421828364,947419,0.947419,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
238,1422626568,1423571075,944507,0.944507,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
239,1424383231,1425521017,1137786,1.137786,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
240,1426340021,1427167089,827068,0.827068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
241,1504965793,1505892668,926875,0.926875,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
242,1506700408,1507698515,998107,0.998107,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
243,1508510511,1509300650,790139,0.790139,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
244,1510115910,1510910690,794780,0.79478,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
245,1511721438,1512575098,853660,0.85366,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
246,1513385109,1514252753,867644,0.867644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
247,1515056205,1515859625,803420,0.80342,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
248,1516667365,1517638048,970683,0.970683,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
249,1518450812,1519556150,1105338,1.105338,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
250,1520370866,1521206157,835291,0.835291,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
251,1522010473,1522831717,821244,0.821244,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
252,1523638369,1524426557,788188,0.788188,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
253,1525237817,1526290515,1052698,1.052698,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
254,1527104239,1527808492,704253,0.704253,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
255,1528624455,1529680482,1056027,1.056027,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
256,1530491165,1531239674,748509,0.748509,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
257,1532049590,1532743858,694268,0.694268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
258,1533556782,1534323978,767196,0.767196,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
259,1535144710,1536011425,866715,0.866715,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
260,1536826333,1537529753,703420,0.70342,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
261,1538341717,1539102321,760604,0.760604,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
262,1539919629,1540596874,677245,0.677245,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
263,1541414278,1542142146,727868,0.727868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
264,1542950206,1543595195,644989,0.644989,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
265,1544433878,1545397457,963579,0.963579,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
266,1546212685,1546960937,748252,0.748252,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
267,1547775557,1548487297,711740,0.71174,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
268,1549298045,1550058425,760380,0.76038,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
269,1550868565,1551885968,1017403,1.017403,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
270,1552703628,1553439240,735612,0.735612,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
271,1554255556,1555272255,1016699,1.016699,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
272,1556081178,1556901846,820668,0.820668,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
273,1557719922,1558678349,958427,0.958427,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
274,1559498249,1560422820,924571,0.924571,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
275,1561238816,1561967932,729116,0.729116,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
276,1562774616,1563569876,795260,0.79526,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
277,1564379152,1565274027,894875,0.894875,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
278,1566091431,1567063138,971707,0.971707,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
279,1567880734,1568717049,836315,0.836315,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
280,1569530805,1570422832,892027,0.892027,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
281,1571240396,1572361959,1121563,1.121563,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
282,1573170786,1574305757,1134971,1.134971,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
283,1575112633,1576200723,1088090,1.08809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
284,1577012207,1577736747,724540,0.72454,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
285,1578550151,1579260099,709948,0.709948,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
286,1580075807,1580819611,743804,0.743804,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
287,1581627575,1582349139,721564,0.721564,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
288,1583157359,1583984939,827580,0.82758,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
289,1584811431,1585662723,851292,0.851292,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
290,1586477054,1587191675,714621,0.714621,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
291,1588006614,1588758898,752284,0.752284,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
292,1589577454,1590480106,902652,0.902652,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
293,1591286918,1592169825,882907,0.882907,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
294,1592984445,1593936760,952315,0.952315,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
295,1594753076,1595693007,939931,0.939931,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
296,1596506410,1597421094,914684,0.914684,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
297,1598235906,1598908286,672380,0.67238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
298,1599717722,1600452342,734620,0.73462,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
299,1601261746,1602033166,771420,0.77142,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
300,1602847114,1603899397,1052283,1.052283,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
301,1604708641,1605379485,670844,0.670844,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
302,1606191225,1607243540,1052315,1.052315,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
303,1608056559,1608985227,928668,0.928668,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
304,1609798854,1610506979,708125,0.708125,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
305,1611319327,1612040539,721212,0.721212,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
306,1612853175,1613813298,960123,0.960123,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
307,1614629262,1615344586,715324,0.715324,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
308,1616146694,1616938082,791388,0.791388,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
309,1617745438,1618958391,1212953,1.212953,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
310,1619774611,1620847374,1072763,1.072763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
311,1621657097,1622582629,925532,0.925532,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
312,1623394273,1624362716,968443,0.968443,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
313,1625195575,1626093715,898140,0.89814,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
314,1626910127,1627824394,914267,0.914267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
315,1628642246,1629380770,738524,0.738524,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
316,1630193342,1630908250,714908,0.714908,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
317,1631718358,1632641393,923035,0.923035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
318,1633459021,1634183401,724380,0.72438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
319,1634995013,1635681825,686812,0.686812,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
320,1636488286,1637224186,735900,0.7359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
321,1638036469,1638758802,722333,0.722333,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
322,1639568077,1640472297,904220,0.90422,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
323,1641288100,1642410815,1122715,1.122715,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
324,1643225563,1644081047,855484,0.855484,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
325,1644900754,1645630574,729820,0.72982,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
326,1646438474,1647381542,943068,0.943068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
327,1648188993,1649004701,815708,0.815708,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
328,1649812633,1650591701,779068,0.779068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
329,1651395345,1652364748,969403,0.969403,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
330,1653178856,1654273346,1094490,1.09449,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
331,1655086142,1656085081,998939,0.998939,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
332,1656902133,1657595377,693244,0.693244,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
333,1658402157,1659448871,1046714,1.046714,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
334,1660253475,1661083455,829980,0.82998,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
335,1661891739,1662796566,904827,0.904827,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
336,1663603858,1664422094,818236,0.818236,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
337,1665255337,1666493059,1237722,1.237722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
338,1667300863,1668224186,923323,0.923323,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
339,1669039926,1669915186,875260,0.87526,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
340,1670729902,1671640201,910299,0.910299,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
341,1672452516,1673516767,1064251,1.064251,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
342,1674326523,1675381845,1055322,1.055322,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
343,1676192625,1677272524,1079899,1.079899,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
344,1678082376,1679115427,1033051,1.033051,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
345,1679932510,1681083416,1150906,1.150906,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
346,1681892692,1682861455,968763,0.968763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
347,1683680171,1684750949,1070778,1.070778,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
348,1685553889,1686813435,1259546,1.259546,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
349,1687626519,1688693617,1067098,1.067098,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
350,1689509581,1690594887,1085306,1.085306,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
351,1691413891,1692228159,814268,0.814268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
352,1693045691,1693966486,920795,0.920795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
353,1694782002,1695741357,959355,0.959355,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
354,1696549705,1697403941,854236,0.854236,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
355,1698217504,1699093148,875644,0.875644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
356,1699895928,1700970322,1074394,1.074394,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
357,1701782222,1702868488,1086266,1.086266,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
358,1703677956,1704660127,982171,0.982171,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
359,1705466555,1706642837,1176282,1.176282,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
360,1707454321,1708544587,1090266,1.090266,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
