launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
218,1263628425,1265031490,1403065,1.403065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
219,1265834461,1267053783,1219322,1.219322,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
220,1267869747,1269246924,1377177,1.377177,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
221,1270052136,1271419905,1367769,1.367769,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
222,1272233693,1273334360,1100667,1.100667,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
223,1274139476,1275566349,1426873,1.426873,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
224,1276383305,1277990176,1606871,1.606871,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
225,1278799708,1280177493,1377785,1.377785,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
226,1280985905,1282739880,1753975,1.753975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
227,1283545444,1285040540,1495096,1.495096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
228,1285850840,1287048178,1197338,1.197338,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
229,1287851342,1289080264,1228922,1.228922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
230,1289891812,1291121502,1229690,1.22969,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
231,1291931130,1293295443,1364313,1.364313,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
232,1294108431,1295542600,1434169,1.434169,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
233,1296356643,1297756284,1399641,1.399641,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
234,1298571768,1299998065,1426297,1.426297,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
235,1300811597,1302017319,1205722,1.205722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
236,1302842018,1304143964,1301946,1.301946,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
237,1304960088,1306560848,1600760,1.60076,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
238,1307371372,1308936548,1565176,1.565176,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
239,1309743808,1311459991,1716183,1.716183,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
240,1312266227,1313890731,1624504,1.624504,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
241,1389046735,1390584167,1537432,1.537432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
242,1391390179,1392688893,1298714,1.298714,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
243,1393491064,1394806546,1315482,1.315482,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
244,1395611597,1396824103,1212506,1.212506,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
245,1397640675,1399115964,1475289,1.475289,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
246,1399927768,1401474544,1546776,1.546776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
247,1402284844,1403546694,1261850,1.26185,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
248,1404356994,1405726811,1369817,1.369817,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
249,1406529911,1408083887,1553976,1.553976,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
250,1408894283,1410458371,1564088,1.564088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
251,1411268607,1412796503,1527896,1.527896,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
252,1413609363,1414927116,1317753,1.317753,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
253,1415729192,1417356224,1627032,1.627032,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
254,1418172572,1419461109,1288537,1.288537,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
255,1420267473,1421696298,1428825,1.428825,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
256,1422517574,1423667136,1149562,1.149562,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
257,1424474364,1425599542,1125178,1.125178,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
258,1426403602,1427447565,1043963,1.043963,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
259,1428260937,1429425571,1164634,1.164634,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
260,1430240671,1431253977,1013306,1.013306,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
261,1432066005,1433273103,1207098,1.207098,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
262,1434088331,1435273829,1185498,1.185498,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
263,1436087969,1437279131,1191162,1.191162,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
264,1438092535,1439213585,1121050,1.12105,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
265,1440054733,1441496742,1442009,1.442009,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
266,1442311489,1443441244,1129755,1.129755,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
267,1444253656,1445621873,1368217,1.368217,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
268,1446429229,1447707270,1278041,1.278041,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
269,1448514818,1449973627,1458809,1.458809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
270,1450777847,1451966993,1189146,1.189146,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
271,1452780429,1454213637,1433208,1.433208,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
272,1455023201,1456278075,1254874,1.254874,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
273,1457091735,1458431280,1339545,1.339545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
274,1459239180,1460579877,1340697,1.340697,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
275,1461388769,1462605403,1216634,1.216634,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
276,1463415703,1464805168,1389465,1.389465,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
277,1465601036,1466897221,1296185,1.296185,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
278,1467708385,1468957307,1248922,1.248922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
279,1469774839,1470915793,1140954,1.140954,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
280,1471721965,1473154150,1432185,1.432185,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
281,1473972514,1475399771,1427257,1.427257,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
282,1476207638,1477646351,1438713,1.438713,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
283,1478460811,1479810404,1349593,1.349593,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
284,1480620320,1481708410,1088090,1.08809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
285,1482516534,1483521041,1004507,1.004507,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
286,1484332045,1485539815,1207770,1.20777,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
287,1486353571,1487637980,1284409,1.284409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
288,1488448312,1489901553,1453241,1.453241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
289,1490736013,1491987910,1251897,1.251897,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
290,1492801698,1494167387,1365689,1.365689,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
291,1494980023,1496232945,1252922,1.252922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
292,1497049069,1498856932,1807863,1.807863,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
293,1499674176,1500826714,1152538,1.152538,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
294,1501638262,1502849775,1211513,1.211513,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
295,1503656011,1505137188,1481177,1.481177,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
296,1505945184,1507271769,1326585,1.326585,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
297,1508075509,1509164304,1088795,1.088795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
298,1509985036,1511375108,1390072,1.390072,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
299,1512190880,1513485626,1294746,1.294746,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
300,1514295702,1515739247,1443545,1.443545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
301,1516551050,1517729956,1178906,1.178906,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
302,1518542848,1520013849,1471001,1.471001,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
303,1520821589,1521983791,1162202,1.162202,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
304,1522789195,1523896389,1107194,1.107194,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
305,1524707489,1526048762,1341273,1.341273,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
306,1526866358,1528427278,1560920,1.56092,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
307,1529235402,1530323908,1088506,1.088506,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
308,1531136321,1532375162,1238841,1.238841,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
309,1533177270,1534793870,1616600,1.6166,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
310,1535606634,1536828420,1221786,1.221786,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
311,1537642368,1538886937,1244569,1.244569,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
312,1539702965,1541097038,1394073,1.394073,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
313,1541932906,1543468802,1535896,1.535896,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
314,1544281534,1545695319,1413785,1.413785,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
315,1546504499,1547784620,1280121,1.280121,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
316,1548597672,1550045473,1447801,1.447801,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
317,1550849149,1552195286,1346137,1.346137,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
318,1553009234,1554198316,1189082,1.189082,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
319,1555007016,1556249249,1242233,1.242233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
320,1557064925,1558348407,1283482,1.283482,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
321,1559164083,1560384749,1220666,1.220666,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
322,1561196777,1562404739,1207962,1.207962,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
323,1563215295,1564546840,1331545,1.331545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
324,1565356500,1566734157,1377657,1.377657,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
325,1567543369,1568864386,1321017,1.321017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
326,1569682014,1571565940,1883926,1.883926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
327,1572375984,1573674570,1298586,1.298586,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
328,1574491269,1576040158,1548889,1.548889,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
329,1576853881,1578761520,1907639,1.907639,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
330,1579576492,1581739041,2162549,2.162549,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
331,1582545885,1584317684,1771799,1.771799,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
332,1585128943,1586486121,1357178,1.357178,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
333,1587301189,1588860445,1559256,1.559256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
334,1589672888,1591293137,1620249,1.620249,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
335,1592100492,1593561509,1461017,1.461017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
336,1594373185,1595977945,1604760,1.60476,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
337,1596813973,1598567084,1753111,1.753111,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
338,1599378503,1601236350,1857847,1.857847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
339,1602040378,1603522995,1482617,1.482617,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
340,1604331598,1606156229,1824631,1.824631,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
341,1606960385,1608851607,1891222,1.891222,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
342,1609664212,1611267979,1603767,1.603767,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
343,1612078951,1614318108,2239157,2.239157,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
344,1615132920,1616785040,1652120,1.65212,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
345,1617594731,1619296355,1701624,1.701624,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
346,1620104159,1621783799,1679640,1.67964,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
347,1622597266,1624980070,2382804,2.382804,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
348,1625791490,1628071639,2280149,2.280149,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
349,1628879571,1630805289,1925718,1.925718,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
350,1631613893,1633011774,1397881,1.397881,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
351,1633817690,1635343314,1525624,1.525624,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
352,1636146190,1637487111,1340921,1.340921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
353,1638296515,1640202745,1906230,1.90623,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
354,1641008533,1642426862,1418329,1.418329,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
355,1643238378,1644892866,1654488,1.654488,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
356,1645708125,1647499476,1791351,1.791351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
357,1648310576,1650508869,2198293,2.198293,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
358,1651320193,1653319415,1999222,1.999222,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
359,1654132275,1655998921,1866646,1.866646,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
360,1656811909,1659137753,2325844,2.325844,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
361,1735815446,1738013995,2198549,2.198549,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
362,1738819079,1740984540,2165461,2.165461,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
363,1741798520,1743472303,1673783,1.673783,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
364,1744285963,1746093154,1807191,1.807191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
365,1746902878,1749217234,2314356,2.314356,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
366,1750021710,1751844869,1823159,1.823159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
