iteration,tumor_cells,crm_ms,frm_ms
3583,141622,14.598324,42.263883
3584,141064,14.782452,42.725160
3585,141263,14.499606,40.867602
3586,141462,14.764084,40.524243
3587,141301,14.658581,43.121991
3588,141634,14.581622,41.459022
3589,142145,14.887476,41.414159
3590,142266,14.954739,44.236640
3591,142344,14.794772,42.860775
3592,142573,14.978578,44.665150
3593,142833,15.146770,45.573817
3594,143481,15.116946,42.399785
3595,143818,15.295602,43.078918
3596,143680,14.972147,47.470800
3597,143960,14.856724,46.372725
3598,143957,14.994995,44.843165
3599,143982,14.964052,44.566847
3600,143972,15.217938,49.917220
